build_id,sast_critical,sast_high,dast_critical,sca_max_cvss,sca_vulnerable_pkg_count,phi_leak_risk_score,unencrypted_data_flows,iac_misconfig_score,compliance_penalty,historical_breach_factor,predicted_risk_score,breach_incident_label
BUILD-10628,1,2,2,9.84,1,12.2,2,41.3,57.7,0.66,75.0,1
BUILD-10629,0,3,1,4.69,1,42.5,0,25.4,75.8,0.78,48.7,0
BUILD-10630,0,2,0,8.67,2,94.4,1,27.0,74.1,0.51,40.8,0
BUILD-10631,1,2,1,8.49,2,50.1,1,2.6,85.3,0.72,68.8,1
BUILD-10632,1,3,0,5.12,2,63.5,0,33.4,37.7,0.88,55.1,0
BUILD-10633,1,1,1,7.07,0,62.4,1,13.7,34.5,0.58,38.0,0
BUILD-10634,1,1,0,1.93,2,13.3,0,1.0,83.1,0.53,23.6,0
BUILD-10635,1,2,2,6.88,5,39.0,0,3.3,23.8,0.92,67.9,1
BUILD-10636,0,0,0,2.72,2,70.7,2,47.9,46.1,0.81,47.4,0
BUILD-10637,3,2,0,8.32,2,97.2,1,17.3,19.4,0.59,63.4,1
BUILD-10638,3,0,1,0.84,2,16.8,2,43.4,91.4,0.9,100.0,1
BUILD-10639,1,1,3,7.73,2,41.0,2,48.0,40.8,0.83,100.0,1
BUILD-10640,1,0,1,1.0,2,9.5,0,47.2,21.2,0.67,30.3,0
BUILD-10641,2,1,0,8.81,4,24.2,0,44.1,69.2,0.69,57.2,0
BUILD-10642,1,1,0,3.04,4,37.7,0,44.7,24.5,0.58,28.0,0
BUILD-10643,0,2,0,6.54,3,54.1,2,14.5,94.4,0.92,68.2,1
BUILD-10644,1,1,1,4.88,2,23.1,2,7.6,36.8,0.75,54.4,0
BUILD-10645,2,2,0,3.66,1,22.8,1,32.0,66.5,0.78,60.8,1
BUILD-10646,0,1,1,6.45,1,77.8,0,24.4,34.5,0.94,44.5,0
BUILD-10647,0,2,1,9.48,2,96.3,0,4.9,80.7,0.51,40.9,0
BUILD-10648,2,1,0,0.41,3,32.4,2,33.9,89.7,0.53,49.8,0
BUILD-10649,0,1,1,9.19,2,68.8,2,28.1,78.8,0.58,55.0,0
BUILD-10650,1,1,0,6.09,2,25.8,0,43.2,84.8,0.52,28.7,0
BUILD-10651,1,2,0,8.07,2,92.8,0,30.5,10.2,0.83,56.4,0
BUILD-10652,1,2,0,3.84,4,67.3,0,28.7,92.4,0.82,59.0,0
BUILD-10653,1,0,0,4.72,4,80.3,0,22.0,62.4,0.61,33.0,0
BUILD-10654,2,1,0,8.69,4,4.9,2,23.1,86.9,0.57,57.9,0
BUILD-10655,2,0,0,4.15,4,59.9,0,47.7,68.4,0.57,40.0,0
BUILD-10656,0,4,1,5.35,1,52.8,1,6.9,20.2,0.98,64.9,1
BUILD-10657,1,1,0,0.2,1,29.3,0,22.3,61.0,0.85,38.2,0
BUILD-10658,1,2,0,1.59,0,26.2,0,32.8,9.1,0.79,31.0,0
BUILD-10659,1,1,2,6.42,1,58.0,0,21.7,69.6,0.66,50.8,0
BUILD-10660,4,0,1,7.17,2,70.6,1,14.2,40.9,0.72,77.3,1
BUILD-10661,1,0,0,5.83,4,3.3,1,14.4,15.2,0.54,21.1,0
BUILD-10662,0,4,1,1.43,2,56.7,0,11.7,97.9,1.0,75.5,1
BUILD-10663,0,0,0,4.45,2,17.0,0,17.2,90.1,0.88,26.3,0
BUILD-10664,1,1,0,3.55,4,14.0,0,43.6,89.4,0.81,46.9,0
BUILD-10665,1,2,2,4.96,1,62.3,0,25.3,78.9,0.79,68.6,1
BUILD-10666,0,0,1,8.7,1,31.1,1,12.0,69.2,0.75,46.8,0
BUILD-10667,1,0,0,7.76,3,44.1,1,19.2,65.5,0.63,43.4,0
BUILD-10668,1,3,0,0.84,1,36.0,0,5.3,10.6,0.61,27.1,0
BUILD-10669,2,1,0,8.9,2,64.8,2,45.2,90.1,0.77,88.0,1
BUILD-10670,0,0,0,4.72,1,47.0,1,20.4,88.1,0.54,24.3,0
BUILD-10671,1,2,1,7.44,0,96.3,0,49.0,74.8,0.54,44.5,0
BUILD-10672,0,2,0,1.4,4,35.2,0,17.4,92.7,0.78,39.1,0
BUILD-10673,1,3,0,6.71,1,74.0,2,41.8,55.3,0.96,87.1,1
BUILD-10674,0,0,0,2.36,2,25.7,1,12.8,44.8,0.96,30.7,0
BUILD-10675,1,0,1,4.38,0,50.9,0,3.8,96.8,0.51,29.4,0
BUILD-10676,1,0,2,0.17,1,55.3,1,1.6,46.4,0.55,40.0,0
BUILD-10677,0,2,0,1.52,1,32.9,0,30.3,64.1,0.79,31.8,0
BUILD-10678,1,1,2,0.92,0,47.2,2,15.6,37.3,0.92,80.4,1
BUILD-10679,1,1,2,2.4,0,27.9,2,22.2,63.6,0.98,89.0,1
BUILD-10680,0,1,0,1.0,4,0.6,1,40.9,72.0,0.93,45.1,0
BUILD-10681,0,1,1,6.92,1,21.6,1,12.4,62.5,0.84,43.6,0
BUILD-10682,1,1,0,0.29,0,70.0,0,15.4,51.5,0.6,28.4,0
BUILD-10683,1,0,0,6.18,0,77.1,1,42.3,30.0,0.54,29.1,0
BUILD-10684,1,0,0,1.41,4,28.0,1,24.6,64.4,0.52,29.4,0
BUILD-10685,3,1,0,9.45,4,40.8,0,41.4,90.8,0.81,85.1,1
BUILD-10686,2,3,1,9.33,2,3.7,1,18.7,0.7,0.52,48.2,0
BUILD-10687,0,0,0,2.26,2,23.7,2,19.9,13.4,0.87,32.5,0
BUILD-10688,3,0,0,6.14,1,77.9,0,8.4,12.0,0.86,53.3,0
BUILD-10689,0,1,1,0.28,1,60.6,0,45.8,92.3,0.54,32.8,0
BUILD-10690,0,0,0,9.32,1,20.6,1,44.8,66.3,0.95,51.7,0
BUILD-10691,1,0,0,5.23,5,25.7,2,49.2,95.2,0.76,61.2,1
BUILD-10692,0,1,0,0.43,0,81.7,2,20.1,58.3,0.95,57.6,0
BUILD-10693,1,2,0,3.42,5,20.9,1,40.9,46.2,0.95,65.1,1
BUILD-10694,1,0,0,0.77,1,33.4,2,20.7,79.2,0.6,39.4,0
BUILD-10695,1,0,1,3.93,1,66.4,1,22.7,16.1,0.69,41.1,0
BUILD-10696,1,5,0,6.7,0,56.1,0,41.5,38.1,0.57,40.8,0
BUILD-10697,0,1,1,4.7,1,46.1,1,8.9,46.6,0.89,46.6,0
BUILD-10698,0,0,1,3.84,2,90.0,0,11.0,29.8,0.75,31.3,0
BUILD-10699,1,0,0,1.19,2,22.0,0,15.7,37.1,0.96,31.4,0
BUILD-10700,0,3,2,2.45,0,74.1,0,39.4,7.8,0.6,40.0,0
BUILD-10701,3,0,0,1.0,3,15.9,0,18.6,19.8,0.84,48.4,0
BUILD-10702,1,2,0,8.07,3,61.6,0,17.9,33.5,0.99,66.1,1
BUILD-10703,0,1,2,1.35,3,87.1,0,49.9,79.6,0.83,66.4,1
BUILD-10704,1,1,0,5.95,1,45.8,0,19.2,18.2,0.53,20.2,0
BUILD-10705,1,1,0,3.43,1,72.4,0,12.4,34.7,0.79,35.8,0
BUILD-10706,1,2,0,2.26,2,82.0,0,31.2,6.5,0.59,31.1,0
BUILD-10707,0,1,0,6.39,0,13.6,1,40.1,55.7,0.52,20.7,0
BUILD-10708,0,0,0,4.57,2,70.6,2,3.5,61.1,0.67,35.9,0
BUILD-10709,1,2,1,4.0,2,92.0,2,30.9,86.6,0.63,67.4,1
BUILD-10710,0,1,1,5.93,1,57.6,0,1.8,81.9,0.89,44.2,0
BUILD-10711,0,1,0,4.91,0,18.6,1,26.3,28.5,0.69,22.2,0
BUILD-10712,0,3,1,3.03,3,12.7,0,12.8,13.7,0.87,38.8,0
BUILD-10713,0,2,1,5.59,2,26.0,0,15.3,15.6,0.51,20.4,0
BUILD-10714,0,2,0,6.69,1,10.4,1,23.4,96.9,0.51,27.1,0
BUILD-10715,1,4,0,0.27,1,51.3,1,46.4,67.3,0.51,43.3,0
BUILD-10716,1,3,0,4.66,1,7.0,2,35.5,4.3,0.61,40.1,0
BUILD-10717,0,0,1,0.58,0,22.3,1,46.8,13.7,0.69,27.4,0
BUILD-10718,0,2,0,1.86,3,44.0,0,33.0,48.6,0.8,34.6,0
BUILD-10719,2,1,0,5.61,3,47.4,2,0.4,20.8,0.99,74.6,1
BUILD-10720,1,1,1,8.66,2,56.5,1,13.3,80.4,0.68,62.4,1
BUILD-10721,1,1,0,8.83,2,70.6,2,45.3,57.3,0.53,50.0,0
BUILD-10722,3,3,0,0.7,1,4.7,1,32.2,61.3,0.6,56.1,0
BUILD-10723,1,0,0,4.19,6,8.1,0,49.1,46.3,0.95,43.6,0
BUILD-10724,2,1,0,5.83,1,6.1,0,7.8,25.6,0.85,37.3,0
BUILD-10725,1,4,1,1.47,3,42.3,0,14.8,58.9,0.9,72.4,1
BUILD-10726,1,1,0,7.65,1,4.2,0,18.1,71.7,0.56,30.1,0
BUILD-10727,0,2,1,7.44,2,74.6,0,16.3,37.1,0.57,30.7,0
BUILD-10728,0,2,0,9.03,1,22.3,0,12.6,50.5,0.56,25.8,0
BUILD-10729,0,1,0,0.08,0,93.9,2,22.2,84.0,0.93,64.1,1
BUILD-10730,0,1,0,2.17,2,48.6,2,32.1,14.9,0.6,30.5,0
BUILD-10731,1,4,1,8.27,1,44.6,1,15.6,54.5,0.82,82.4,1
BUILD-10732,1,2,1,6.71,2,78.1,0,4.0,34.8,0.76,49.8,0
BUILD-10733,0,2,0,8.94,1,71.3,0,35.4,70.3,0.77,49.1,0
BUILD-10734,2,2,0,0.57,3,60.7,1,23.0,1.9,0.6,43.8,0
BUILD-10735,1,3,0,5.97,1,93.5,0,27.8,67.0,0.82,58.9,0
BUILD-10736,0,2,0,5.69,2,42.2,2,22.8,10.3,0.52,27.7,0
BUILD-10737,3,1,2,0.36,3,80.9,2,44.5,6.5,1.0,100.0,1
BUILD-10738,1,2,0,5.14,6,38.0,0,27.9,72.5,0.51,33.5,0
BUILD-10739,0,1,0,6.1,4,83.8,1,46.2,64.0,0.53,33.6,0
BUILD-10740,0,2,0,1.91,2,25.9,0,25.5,89.5,0.66,30.0,0
BUILD-10741,1,2,0,2.73,2,28.9,1,14.6,52.0,0.92,55.9,0
BUILD-10742,2,2,0,6.4,0,67.8,0,17.8,53.0,0.63,42.6,0
BUILD-10743,0,2,2,4.68,2,21.3,0,26.1,70.7,0.74,48.5,0
BUILD-10744,0,2,0,8.58,4,22.9,1,26.5,32.3,0.51,31.1,0
BUILD-10745,1,1,0,3.42,1,30.5,1,34.4,3.7,0.54,24.9,0
BUILD-10746,2,0,3,2.67,2,67.9,1,11.2,23.0,0.8,79.9,1
BUILD-10747,1,2,1,9.85,1,88.9,0,32.9,23.8,0.6,50.4,0
BUILD-10748,2,0,0,9.11,3,67.5,1,38.9,33.6,0.85,73.0,1
BUILD-10749,0,0,0,0.29,4,82.8,1,33.8,94.3,0.89,54.5,0
BUILD-10750,2,2,0,7.71,1,54.4,3,24.1,80.5,0.93,100.0,1
BUILD-10751,1,1,1,1.1,1,6.9,2,49.6,93.6,0.57,50.1,0
BUILD-10752,1,0,0,0.27,2,10.0,1,20.2,99.9,0.73,41.1,0
BUILD-10753,2,0,0,2.74,3,55.4,1,5.3,43.4,0.97,63.3,1
BUILD-10754,0,1,0,2.69,1,32.8,1,41.1,22.7,0.89,34.0,0
BUILD-10755,1,1,0,8.19,3,22.1,0,10.6,56.0,0.56,31.8,0
BUILD-10756,1,3,0,7.11,5,46.6,0,35.7,88.1,0.75,57.4,0
BUILD-10757,0,2,0,9.82,4,66.6,2,8.9,46.6,0.96,78.9,1
BUILD-10758,1,1,0,7.12,1,38.5,2,0.8,50.5,0.72,45.2,0
BUILD-10759,1,1,1,4.18,2,80.3,1,8.0,13.4,0.92,61.6,1
BUILD-10760,1,4,0,6.99,1,73.9,0,18.8,42.0,0.75,50.4,0
BUILD-10761,0,2,0,9.99,2,73.5,0,5.3,38.7,0.55,30.3,0
BUILD-10762,1,1,1,7.1,1,98.5,0,9.9,35.2,0.57,35.6,0
BUILD-10763,1,1,0,7.62,1,29.5,0,38.2,88.7,0.52,34.3,0
BUILD-10764,1,1,0,9.38,5,64.5,0,38.5,5.9,0.6,38.8,0
BUILD-10765,1,0,1,1.14,1,85.5,2,40.9,97.2,0.95,90.8,1
BUILD-10766,0,3,1,7.05,3,58.0,0,42.1,0.8,0.83,46.3,0
BUILD-10767,0,2,1,8.51,3,79.0,1,21.0,94.6,0.87,82.3,1
BUILD-10768,0,0,0,9.54,4,41.4,0,43.4,54.8,0.81,40.7,0
BUILD-10769,1,5,1,2.11,7,59.0,3,26.3,70.2,0.69,93.7,1
BUILD-10770,1,0,0,5.04,2,5.6,2,23.5,18.7,0.61,30.2,0
BUILD-10771,0,1,1,6.81,4,98.6,0,35.9,65.4,0.96,63.1,1
BUILD-10772,1,3,0,2.47,2,80.0,3,10.7,88.2,0.76,80.8,1
BUILD-10773,0,1,1,6.0,2,86.9,1,39.5,13.9,0.74,44.8,0
BUILD-10774,0,2,0,2.58,2,69.4,0,21.5,12.7,1.0,36.1,0
BUILD-10775,0,2,0,3.33,1,18.6,1,6.4,30.4,0.69,25.5,0
BUILD-10776,2,1,0,4.42,1,3.1,0,6.0,16.2,0.93,38.0,0
BUILD-10777,2,3,0,5.29,6,86.5,1,8.2,11.1,0.93,82.7,1
BUILD-10778,1,1,0,4.49,2,39.6,2,44.5,67.8,0.62,47.6,0
BUILD-10779,0,2,0,4.93,1,26.4,1,49.5,21.4,0.55,24.5,0
BUILD-10780,0,2,2,2.99,1,56.2,0,17.8,66.7,0.99,67.2,1
BUILD-10781,0,2,1,1.59,6,42.1,0,14.6,86.2,0.71,46.7,0
BUILD-10782,2,0,0,0.47,4,65.2,0,10.9,65.2,0.5,31.8,0
BUILD-10783,0,1,0,1.96,2,48.4,0,41.2,11.9,0.75,22.1,0
BUILD-10784,1,4,2,5.82,1,69.7,0,10.5,57.4,0.81,75.5,1
BUILD-10785,0,0,0,7.86,2,85.3,0,46.2,39.4,0.89,43.9,0
BUILD-10786,1,1,0,1.69,0,19.6,1,33.4,34.3,0.97,47.2,0
BUILD-10787,0,0,0,1.09,0,32.9,1,44.9,31.9,0.96,31.5,0
BUILD-10788,2,2,0,7.49,5,43.7,0,27.7,92.9,0.97,80.6,1
BUILD-10789,3,4,0,3.05,0,96.2,0,34.5,74.3,0.52,55.6,0
BUILD-10790,1,3,1,9.51,0,36.5,0,31.0,13.4,0.86,64.9,1
BUILD-10791,1,0,1,7.14,4,38.1,0,41.6,47.6,0.61,36.1,0
BUILD-10792,0,1,0,3.27,1,65.3,0,41.8,31.8,0.59,20.7,0
BUILD-10793,0,0,2,2.9,2,41.9,0,29.5,97.8,0.9,57.2,0
BUILD-10794,1,1,0,5.24,3,95.1,1,31.6,97.8,0.71,58.2,0
BUILD-10795,2,3,1,0.79,3,89.4,2,46.1,32.0,0.96,100.0,1
BUILD-10796,1,0,0,1.18,2,51.3,0,46.5,35.2,0.52,22.6,0
BUILD-10797,1,3,0,1.76,5,64.5,1,33.2,59.9,0.9,76.1,1
BUILD-10798,3,2,2,7.75,3,5.8,0,0.4,47.9,0.57,61.6,1
BUILD-10799,1,2,0,5.14,0,69.6,2,5.2,21.3,0.59,39.8,0
BUILD-10800,2,1,0,0.11,5,70.7,0,42.9,66.0,0.74,58.4,0
BUILD-10801,2,2,0,6.74,2,35.9,0,4.2,33.4,0.7,41.0,0
BUILD-10802,0,1,1,4.24,3,22.0,0,10.7,65.4,0.74,33.2,0
BUILD-10803,1,1,0,5.11,1,91.5,0,11.5,38.4,0.97,48.1,0
BUILD-10804,1,6,0,2.14,2,42.7,1,30.0,70.0,0.83,79.0,1
BUILD-10805,2,2,0,5.52,0,65.4,3,28.8,66.8,0.65,68.9,1
BUILD-10806,1,1,1,9.79,2,3.3,1,14.5,50.9,0.59,45.6,0
BUILD-10807,2,2,1,0.73,1,41.4,0,10.4,70.5,0.71,56.5,0
BUILD-10808,2,0,2,2.84,2,81.7,1,38.2,46.1,0.73,73.0,1
BUILD-10809,0,0,1,2.43,3,38.8,1,46.8,11.6,0.8,38.4,0
BUILD-10810,2,2,2,2.49,2,60.3,2,2.6,18.2,0.63,67.4,1
BUILD-10811,1,2,0,3.79,2,21.0,1,6.7,24.6,0.88,45.6,0
BUILD-10812,1,1,0,8.18,1,41.7,1,32.1,6.3,0.55,33.6,0
BUILD-10813,1,0,0,9.13,2,92.8,1,40.2,71.1,0.78,65.1,1
BUILD-10814,0,1,0,2.02,2,56.6,1,39.6,36.7,0.81,38.3,0
BUILD-10815,0,1,1,5.43,4,90.2,0,36.0,9.4,0.6,31.2,0
BUILD-10816,0,0,1,6.37,1,90.2,0,44.4,82.0,0.91,52.4,0
BUILD-10817,1,1,2,5.22,3,94.4,1,10.9,68.4,0.81,78.2,1
BUILD-10818,0,0,0,4.34,1,89.5,2,5.4,45.2,0.82,42.7,0
BUILD-10819,0,1,0,1.92,2,0.3,0,30.8,24.7,0.75,15.9,0
BUILD-10820,0,0,0,4.88,2,93.4,3,41.1,15.2,0.95,62.7,1
BUILD-10821,0,5,1,4.01,0,13.7,0,29.1,45.8,0.85,52.5,0
BUILD-10822,0,4,1,7.96,1,4.0,0,48.1,88.5,0.69,55.8,0
BUILD-10823,1,3,0,7.64,3,5.5,0,39.8,18.8,0.62,38.9,0
BUILD-10824,1,1,1,1.34,3,34.9,2,35.0,56.9,0.54,46.5,0
BUILD-10825,0,1,2,0.89,2,62.1,0,3.0,96.2,0.58,39.6,0
BUILD-10826,1,0,1,9.08,1,40.2,0,5.4,63.7,1.0,64.8,1
BUILD-10827,1,1,0,5.36,1,2.6,0,39.2,44.0,0.7,27.5,0
BUILD-10828,0,3,0,8.58,0,47.6,1,9.9,71.6,0.95,66.4,1
BUILD-10829,0,2,0,0.58,1,44.2,2,1.4,82.5,0.59,37.4,0
BUILD-10830,0,0,0,5.27,2,75.7,0,45.5,59.1,0.71,28.0,0
BUILD-10831,1,1,1,5.39,0,28.0,2,44.5,87.2,0.98,85.9,1
BUILD-10832,2,3,0,8.61,3,21.8,2,10.9,51.5,0.55,57.9,0
BUILD-10833,2,2,0,0.98,2,25.6,0,39.0,83.0,0.8,59.2,0
BUILD-10834,0,1,0,2.4,4,30.4,1,2.4,95.2,0.96,49.9,0
BUILD-10835,0,2,0,4.07,1,59.9,0,14.3,50.1,0.97,38.1,0
BUILD-10836,2,1,1,8.66,4,47.2,0,31.2,60.5,0.92,87.6,1
BUILD-10837,1,2,0,9.39,2,33.7,1,38.2,60.9,0.93,76.9,1
BUILD-10838,1,2,0,9.93,1,37.4,1,0.5,78.1,0.83,65.6,1
BUILD-10839,0,0,0,9.59,5,37.1,0,16.3,82.3,0.61,31.9,0
BUILD-10840,1,2,0,0.06,5,97.2,0,10.7,2.7,0.87,49.1,0
BUILD-10841,0,1,0,0.48,2,23.3,2,49.9,73.3,0.99,61.6,1
BUILD-10842,0,1,2,1.48,2,81.8,1,33.5,78.4,0.76,64.6,1
BUILD-10843,1,2,0,3.49,3,70.8,0,20.3,70.0,0.63,40.5,0
BUILD-10844,0,1,2,8.3,3,0.6,0,3.8,71.4,0.79,52.4,0
BUILD-10845,1,1,1,8.93,2,99.3,0,29.9,4.1,0.85,64.0,1
BUILD-10846,0,0,1,1.87,3,75.6,0,32.1,44.2,0.6,28.8,0
BUILD-10847,0,1,0,6.2,2,68.2,1,40.8,81.8,0.86,51.2,0
BUILD-10848,0,2,0,9.17,0,40.5,1,14.4,93.4,0.79,54.4,0
BUILD-10849,0,1,1,4.64,2,55.5,0,49.1,22.9,0.81,38.2,0
BUILD-10850,1,3,0,1.04,4,25.3,1,22.0,57.9,0.65,47.3,0
BUILD-10851,1,2,5,4.58,0,3.5,0,14.8,80.4,0.58,63.7,1
BUILD-10852,0,0,2,3.76,4,83.6,1,17.4,75.2,0.81,64.1,1
BUILD-10853,1,0,0,5.78,0,89.6,0,26.0,61.9,0.79,38.7,0
BUILD-10854,2,2,1,4.39,2,16.2,0,46.8,1.9,0.67,45.9,0
BUILD-10855,1,3,1,0.17,0,78.7,0,36.8,72.4,0.65,53.6,0
BUILD-10856,2,0,0,9.94,1,74.1,1,28.9,77.3,0.67,61.9,1
BUILD-10857,2,2,0,5.44,2,17.8,0,8.1,72.3,0.74,47.7,0
BUILD-10858,0,2,0,4.74,1,42.2,0,7.5,76.6,0.99,40.0,0
BUILD-10859,1,2,1,9.55,4,42.3,0,25.1,43.1,0.88,73.2,1
BUILD-10860,2,0,0,1.56,2,76.0,0,36.4,99.4,0.93,68.9,1
BUILD-10861,0,2,0,1.89,0,83.8,0,37.6,77.1,0.75,39.1,0
BUILD-10862,1,2,0,8.08,1,9.5,1,11.3,57.9,0.76,52.1,0
BUILD-10863,1,0,0,2.61,4,56.3,0,5.0,93.4,0.6,31.9,0
BUILD-10864,1,0,1,7.99,6,76.2,1,19.2,90.8,0.86,85.1,1
BUILD-10865,1,1,0,2.72,1,78.6,3,45.9,81.5,0.71,68.7,1
BUILD-10866,1,1,0,0.33,3,14.8,1,27.3,56.4,0.87,49.7,0
BUILD-10867,2,1,0,5.17,2,52.6,1,16.0,52.7,0.7,51.2,0
BUILD-10868,0,1,0,1.97,0,85.8,1,16.2,32.9,0.55,24.1,0
BUILD-10869,0,2,0,7.58,4,31.9,2,6.6,25.1,0.59,39.6,0
BUILD-10870,1,3,3,6.41,3,42.5,0,23.7,51.2,0.91,90.3,1
BUILD-10871,1,1,0,9.24,0,80.4,2,39.6,57.8,0.63,58.0,0
BUILD-10872,0,3,0,7.83,0,8.9,2,48.4,24.5,0.63,43.8,0
BUILD-10873,1,2,2,1.81,2,85.9,0,25.1,92.3,0.96,92.2,1
BUILD-10874,1,3,0,8.0,3,31.1,0,8.4,55.7,0.83,58.3,0
BUILD-10875,1,2,1,6.42,2,0.1,3,34.1,52.7,0.56,52.7,0
BUILD-10876,0,4,1,6.69,2,23.4,1,37.8,43.6,0.57,41.9,0
BUILD-10877,3,2,1,8.32,1,9.0,0,3.6,5.8,0.64,54.2,0
BUILD-10878,0,1,3,5.74,3,9.2,1,42.5,88.2,0.8,71.7,1
BUILD-10879,1,1,0,4.66,3,69.3,0,41.5,31.7,0.88,46.9,0
BUILD-10880,0,0,0,6.37,1,21.4,0,23.6,64.2,0.64,15.6,0
BUILD-10881,0,1,0,2.98,1,93.5,1,28.0,60.7,0.94,52.1,0
BUILD-10882,0,1,1,1.83,2,51.6,1,35.7,58.4,0.55,34.6,0
BUILD-10883,1,3,0,6.17,3,46.0,2,33.8,52.6,0.6,52.3,0
BUILD-10884,0,1,1,2.34,2,43.4,0,0.8,18.1,0.99,34.4,0
BUILD-10885,0,0,0,0.8,2,69.3,2,6.1,28.1,0.57,26.5,0
BUILD-10886,0,2,0,0.01,1,45.2,0,8.1,52.4,0.94,33.7,0
BUILD-10887,0,0,1,6.08,4,12.9,1,37.8,78.9,0.85,49.3,0
BUILD-10888,1,0,1,3.62,1,88.0,0,22.0,43.2,0.54,31.4,0
BUILD-10889,1,2,1,7.52,0,42.8,0,27.3,20.4,0.74,50.4,0
BUILD-10890,2,2,0,3.75,3,7.4,2,38.6,8.8,0.76,59.8,0
BUILD-10891,1,1,0,4.86,0,52.9,0,17.0,66.3,0.97,46.2,0
BUILD-10892,0,1,0,4.07,2,64.7,2,37.4,42.3,0.71,43.2,0
BUILD-10893,2,0,0,6.51,3,27.6,0,22.1,12.5,0.72,32.5,0
BUILD-10894,1,1,0,3.56,3,80.0,0,18.9,67.4,0.56,33.0,0
BUILD-10895,1,1,0,9.64,3,67.0,0,16.7,20.8,0.82,50.0,0
BUILD-10896,2,1,0,9.36,1,65.0,1,48.2,50.9,0.61,57.3,0
BUILD-10897,1,4,0,8.48,2,42.1,0,38.6,30.6,0.54,41.9,0
BUILD-10898,1,2,0,9.2,2,96.2,1,1.0,93.2,1.0,94.2,1
BUILD-10899,1,2,2,4.49,0,27.4,1,47.9,22.8,0.63,51.4,0
BUILD-10900,0,1,0,5.36,0,57.8,0,38.8,42.0,0.57,19.1,0
BUILD-10901,3,5,1,7.42,2,30.9,0,7.5,95.9,0.85,99.4,1
BUILD-10902,0,1,1,6.96,2,74.5,0,3.8,31.9,0.91,40.2,0
BUILD-10903,0,3,1,8.91,3,4.8,2,15.4,64.5,0.53,48.3,0
BUILD-10904,3,1,1,7.16,3,4.6,0,31.2,31.7,0.55,43.6,0
BUILD-10905,1,2,1,9.98,1,81.1,0,30.8,11.1,0.55,43.8,0
BUILD-10906,0,2,0,3.49,2,43.4,0,13.8,62.8,0.52,21.2,0
BUILD-10907,1,0,1,8.33,1,34.1,1,22.3,91.6,0.83,68.9,1
BUILD-10908,3,1,1,6.98,1,60.8,1,10.6,45.3,0.79,76.2,1
BUILD-10909,0,3,1,6.91,0,70.2,2,2.5,62.6,0.83,67.3,1
BUILD-10910,0,2,2,3.26,3,20.1,2,25.8,60.9,0.75,65.7,1
BUILD-10911,0,2,2,7.86,2,18.5,0,17.3,41.5,0.91,63.1,1
BUILD-10912,0,2,1,9.0,2,95.8,0,27.1,61.5,0.77,61.1,1
BUILD-10913,2,0,1,2.19,0,59.0,1,47.3,25.9,0.96,73.8,1
BUILD-10914,0,4,0,6.25,3,39.0,2,7.2,37.8,0.74,51.8,0
BUILD-10915,0,0,0,3.92,2,80.1,0,0.1,44.2,0.9,25.6,0
BUILD-10916,1,2,0,9.9,3,52.5,0,3.8,86.4,0.7,53.8,0
BUILD-10917,3,1,2,4.79,2,24.2,2,23.1,34.8,0.72,83.0,1
BUILD-10918,0,0,0,2.28,5,20.7,0,35.3,63.5,0.92,31.1,0
BUILD-10919,1,0,1,3.82,3,39.7,0,29.0,21.3,0.55,27.2,0
BUILD-10920,1,2,0,6.54,0,86.0,2,24.7,25.3,0.78,58.5,0
BUILD-10921,4,2,0,0.76,3,6.1,2,17.7,64.8,0.86,98.3,1
BUILD-10922,0,0,0,6.04,2,21.9,0,15.5,76.2,0.88,24.1,0
BUILD-10923,0,0,0,9.31,4,89.3,0,18.8,46.2,0.8,41.9,0
BUILD-10924,0,2,1,8.5,2,12.2,0,30.6,33.5,0.72,41.3,0
BUILD-10925,1,2,1,0.68,4,63.0,2,8.4,91.0,0.63,64.3,1
BUILD-10926,3,1,0,9.93,4,21.4,3,38.6,13.6,0.95,100.0,1
BUILD-10927,2,2,1,6.99,2,60.6,1,28.8,72.1,0.68,68.0,1
BUILD-10928,2,1,0,1.62,2,38.3,0,13.5,69.0,0.9,56.1,0
BUILD-10929,1,3,1,0.12,3,10.2,0,25.1,69.0,0.52,37.6,0
BUILD-10930,0,1,1,1.71,2,58.2,1,48.1,93.5,0.62,46.0,0
BUILD-10931,0,1,1,8.38,2,68.3,0,1.0,72.8,0.67,43.2,0
BUILD-10932,0,6,0,0.22,3,68.0,1,10.0,30.2,0.84,63.5,1
BUILD-10933,0,1,2,2.33,3,63.7,1,22.4,35.3,0.66,47.5,0
BUILD-10934,0,1,0,7.57,2,50.0,0,31.9,39.1,0.52,23.8,0
BUILD-10935,3,2,0,5.86,2,51.9,2,10.6,3.1,0.59,54.5,0
BUILD-10936,0,0,1,7.83,2,63.6,0,46.6,91.4,0.63,43.6,0
BUILD-10937,1,1,1,7.46,4,69.0,1,32.1,7.4,0.59,42.4,0
BUILD-10938,0,0,1,0.51,4,65.5,0,43.9,70.0,0.6,33.5,0
BUILD-10939,1,0,0,8.93,3,58.7,1,16.5,73.0,0.88,65.7,1
BUILD-10940,1,1,0,2.27,2,15.6,1,41.4,84.4,0.71,45.5,0
BUILD-10941,0,3,2,5.53,4,21.1,0,18.9,55.3,0.7,49.6,0
BUILD-10942,0,2,1,6.44,2,26.0,0,12.6,72.5,0.98,50.8,0
